,price_avg
7627,914.95
819,1515.91
2386,298.0
2143,2410.7799999999997
2334,738.0
95,2142.455
2684,628.09
5445,1473.395
6312,529.0
867,1378.995
1212,2171.675
1756,526.415
7457,974.95
1751,2456.5699999999997
4373,1208.8
2493,3248.64
755,1036.745
3231,517.955
1668,536.25
780,1499.0
2140,1559.0
7507,5570.82
239,3373.44
1059,1508.04
3554,507.24
3545,1181.35
6401,2339.9
7550,2129.95
7193,789.95
5929,2620.99
5107,614.55
2646,509.04
4975,1173.995
7601,1549.95
6301,1899.95
1759,928.745
5523,1066.095
1310,1132.4299999999998
1720,1317.58
3817,865.99
7545,1624.95
6606,901.99
3053,1364.7
7329,994.95
5938,4511.85
4137,390.0
2528,3508.08
4778,262.495
5500,1126.07
2892,3158.5550000000003
1210,1441.065
1088,1997.4450000000002
157,1127.0900000000001
1508,1707.465
2306,2305.025
2970,2100.69
7174,1359.95
1675,2727.0
3025,2206.56
4010,4815.2
5342,740.105
1055,1703.26
6604,1733.99
8007,749.95
750,409.0
3949,782.54
4505,654.24
4819,430.21500000000003
889,508.35
6568,3259.9
2206,1290.72
6631,1906.76
2156,538.725
5848,889.95
5987,1080.12
1016,2669.135
4051,818.67
4433,1356.97
3719,747.5
4706,938.425
1419,627.63
5184,1169.99
1087,1676.395
6121,2506.86
4525,863.625
1387,732.26
1418,1147.9850000000001
4977,1423.78
2572,699.0
1899,1724.45
4414,2799.965
431,424.5
2713,510.03
3801,990.47
6170,674.0
3706,476.0
1750,387.175
5951,871.99
7086,701.99
1196,1994.4199999999998
3582,493.74
6647,528.965
5379,1962.075
687,1253.825
3659,2453.23
1472,2634.67
334,2770.6450000000004
3714,1877.55
6569,2455.99
5397,496.99
6603,2459.9
5661,1105.0
3161,3844.62
3203,1139.92
455,1194.01
3879,1000.93
808,1302.325
7629,1259.95
7687,1613.9
4499,859.51
6087,794.0
3215,518.37
6292,1559.65
1097,584.0999999999999
1272,766.6500000000001
3157,388.99
2139,449.0
1576,925.5150000000001
7224,844.95
7542,548.95
1234,2548.84
5164,1268.99
2622,595.0450000000001
6307,4407.87
6193,4444.26
7147,964.95
5516,616.8
1365,459.71000000000004
2228,458.905
7386,1919.95
3414,1798.0
2441,2066.52
5659,759.63
4776,994.21
230,1603.06
5095,417.935
7234,2389.9
7450,1459.15
6527,3039.9
4738,1798.775
7632,2970.0
33,421.53999999999996
6600,2777.99
2478,1078.0500000000002
2447,1377.5
1813,632.2449999999999
749,465.06
7165,699.95
1434,1949.76
61,1482.575
4073,531.0
1013,849.0
2063,931.595
6131,677.0
4704,1008.135
6725,1656.64
1909,494.435
2922,1799.9
547,2528.395
6583,909.18
3165,1320.6799999999998
975,890.3600000000001
4399,2180.71
4109,1119.525
1004,2164.79
5925,736.9
5631,1118.41
498,878.045
7448,852.495
7970,1549.95
6394,1872.99
4492,560.76
6142,3139.43
3365,1346.85
2582,477.55
3428,1486.94
1748,861.695
5155,515.0
1526,480.68
541,380.88
4258,899.0
79,864.3
1871,2309.0
713,2199.0
3236,1999.0
6463,1530.99
7927,1139.95
7713,969.95
1612,836.9300000000001
1737,606.9100000000001
7705,1829.95
6742,1119.45
5217,1825.99
1573,5488.735
7658,1663.5
1860,2224.465
1427,6999.32
2520,837.565
4490,2040.855
7724,1275.88
7247,379.99
3075,1342.23
7302,1639.9
7177,1414.95
4188,800.705
1893,5697.610000000001
511,1560.2849999999999
6375,1033.24
5832,688.0
4607,4211.545
2730,525.35
5655,379.0
5394,574.7049999999999
6433,2569.9
6996,943.86
580,757.495
7613,1914.95
3703,1535.61
6649,369.11
233,753.7
354,1081.43
719,3691.815
7109,1174.95
2448,669.9
1911,1420.06
169,736.94
7090,1156.33
7706,705.9
5767,625.86
680,1867.125
1074,605.475
4548,493.78499999999997
4749,794.78
2161,899.9
3718,722.88
4945,433.64
3709,834.81
1653,1916.8400000000001
7685,2280.58
7922,1959.95
1037,853.79
6042,2089.4
505,381.15
6529,203.71
1554,449.99
6830,867.13
7392,1629.95
4743,974.99
2000,1649.99
6074,2560.8
3984,1436.72
2951,4095.0
6856,3220.17
7108,581.9
5924,643.0
7818,1199.95
8056,3154.99
3422,2373.92
6720,774.8
6813,3524.11
5011,2576.86
4191,775.125
770,900.88
1722,2600.0
1047,1136.51
5859,325.8
2303,2019.88
5878,899.95
3607,699.9
3098,333.15
2514,1699.0
937,406.295
5622,2499.79
3058,2174.37
3805,799.0
8008,517.95
6683,609.0
3283,1238.73
5007,866.2
7482,379.0
4900,221.20499999999998
2669,1004.5
5995,650.74
7547,1084.95
1274,972.86
332,138.39
7764,635.95
3071,2372.03
6365,2569.9
1433,474.28
7674,762.9
5826,609.99
1176,1649.0
7957,1824.95
2872,1540.23
4579,6058.43
1506,892.0
7307,1839.95
6466,3506.68
7582,1164.95
6196,2618.15
7761,779.95
3340,1147.27
4275,213.48
558,1474.13
2001,3813.76
5480,299.59
409,351.245
6969,4711.72
2350,749.4449999999999
1970,868.8050000000001
6205,804.99
7806,809.95
1007,692.79
5203,1353.99
6313,2729.9
6380,1795.99
4620,700.95
1326,826.1949999999999
5786,1699.99
4960,666.34
4117,398.93
2763,674.9
717,1622.17
2193,2837.035
7060,501.95
3572,695.0
6176,2395.0
5103,1108.0
177,1998.64
1181,434.39
6967,1169.95
7896,1355.9
4796,332.12
7769,1114.95
7353,2626.74
328,1698.955
6899,1789.9
6747,2073.64
5949,739.13
4037,1193.0
2996,1111.31
590,944.0
2890,1492.29
7594,2229.95
1030,1576.32
7897,3446.99
6060,175.99
2486,1087.845
2330,845.0
4859,306.18
3257,1290.0
918,1933.3249999999998
181,1599.0
4353,1258.6100000000001
5503,463.40999999999997
7508,1896.9
7945,635.95
7522,1809.9
1470,2495.4300000000003
4788,866.385
7376,769.95
1725,637.47
2007,1717.73
2882,803.97
4087,1582.5
7310,4292.17
41,1550.6499999999999
2482,3195.1949999999997
2886,1077.41
2021,294.545
217,1460.3899999999999
185,805.995
7848,279.0
2591,1274.0
3169,7546.994999999999
2319,807.95
2594,807.73
2058,4760.65
7703,3361.8
4142,957.5
87,597.485
1070,1548.375
2274,1240.885
3388,1688.48
5266,628.565
1900,732.815
257,1613.73
3753,1111.97
3633,817.85
2123,962.875
5186,689.755
4352,763.02
6749,545.51
1413,999.99
6718,1213.7
1521,639.7950000000001
8006,1619.95
3478,1589.08
546,519.53
3170,2150.23
3077,1673.48
3269,4868.39
4358,710.89
6960,2141.82
7729,1007.9
1947,787.86
7833,958.9
6557,845.88
382,802.595
56,2020.88
69,1599.98
1100,1999.0
3596,1499.69
4378,1233.43
6704,988.56
7462,1622.14
5507,272.73
6551,2096.85
5514,1937.12
1581,455.875
447,3278.2
2252,1719.0
7204,1949.95
4201,578.1
744,1049.0
2239,637.39
5030,1874.22
1116,649.0
6255,393.52
4161,1359.0
3339,2438.86
5239,670.67
19,597.9300000000001
6335,1029.95
4141,1329.055
5603,1145.7
1021,1201.6
6575,1311.62
3334,1535.02
2515,1352.52
478,1627.755
5544,2234.39
5534,2151.82
3751,1614.19
470,1364.15
4569,1423.645
308,3677.61
7494,498.0
6700,1262.1
7753,1589.95
4612,1192.55
2877,619.0
5484,1302.86
4793,535.13
876,1349.0
7720,1168.9
2773,2618.9849999999997
7800,959.95
3946,931.99
1635,3359.495
6532,1709.9
645,664.25
5890,743.0
1308,1644.6350000000002
6461,3339.9
1201,1000.925
6819,604.99
6889,698.99
5089,5500.225
6377,1929.9
4772,1797.0
1290,580.5
3235,1803.165
7709,879.95
4873,729.58
4729,651.96
1866,808.8199999999999
118,1314.435
1651,828.01
1029,9700.2
6206,3597.99
4726,2350.1549999999997
6556,2519.9
2749,1909.0
6118,3024.99
5085,769.9
1774,891.7950000000001
5693,682.27
8040,1269.81
6757,597.1
7684,657.99
6395,1029.9
865,1133.32
5048,609.0
4653,247.49
2117,627.95
4826,822.415
7567,1599.95
6658,5446.91
6776,2132.42
6075,399.0
7795,1534.95
1193,537.52
740,5799.0
7083,2114.95
1810,877.65
1189,751.825
5430,1955.52
5137,1249.9
5871,479.99
3995,748.65
5453,826.4749999999999
2053,1436.0
3854,2070.0
1681,1252.255
3486,1029.0
992,626.48
2322,831.485
50,1450.68
6654,1124.8
245,3311.715
4633,277.49
3666,954.9
7928,2017.27
17,681.495
3588,689.0
7814,904.95
5181,1329.9
802,1076.695
5347,1559.25
5451,1199.0
4481,529.0
1294,2047.845
4629,776.14
1564,1799.115
4881,3524.99
6622,1832.14
321,4647.255
5412,11013.82
1276,2315.675
7426,1399.95
3194,3599.0
4587,3866.4700000000003
3915,625.0
5060,2876.57
7938,1899.95
6712,3890.0299999999997
3739,912.49
3356,1642.85
3325,1680.0
3454,866.21
2506,2724.31
5870,5864.54
3944,922.79
4146,1003.0
5034,511.225
7675,2209.9
6812,1152.03
7859,3097.99
5781,1654.95
1039,1118.115
2342,3949.0
3569,543.06
5160,644.99
2852,2079.6499999999996
3104,1916.135
7634,759.0
3933,1554.41
6695,609.0
6865,1106.0
7748,522.95
2921,2999.0
437,1451.205
1216,1746.255
8059,249.0
6130,2072.44
7419,1099.95
7721,2375.46
1803,2593.56
4347,557.1
6504,764.13
6458,1112.0
7619,1359.95
6272,1179.0
5633,2114.95
3492,1302.43
5768,607.71
7959,1114.95
3662,1980.97
488,2115.435
3403,2059.0
199,1196.99
6920,1326.9
1944,356.605
6878,3387.0
2897,688.72
5721,478.0
2294,1404.9450000000002
6479,806.53
5597,861.955
2523,417.6
5218,1146.99
5138,1372.99
1830,3980.22
6492,1197.8
7771,665.95
4459,175.99
718,369.0
355,1020.68
2979,3794.53
4800,1818.3600000000001
48,510.62
646,6686.985
4676,2784.0
176,803.7
6816,1059.18
2627,1193.875
794,1342.355
2237,1108.0
7189,2224.95
1915,599.9
6855,1889.9
1614,263.135
7807,1009.95
7532,1199.95
91,1102.495
1777,937.97
2290,563.99
980,498.68999999999994
6863,1066.16
5765,1675.9
533,2599.0
6378,1529.99
6179,1760.25
4302,858.845
5487,332.025
7524,662.95
7529,1554.02
7197,1769.95
106,1055.365
4148,1013.995
4380,476.38
6399,2079.9
5383,1680.8200000000002
131,1642.995
3138,1097.6
1141,1099.45
5228,1365.99
8050,1889.9
7216,501.95
7995,1369.95
4716,4930.83
4840,889.0
5582,1343.3
4786,824.355
2396,3905.24
2494,799.69
1359,2991.41
3611,2703.24
2521,1108.6950000000002
700,1650.99
2008,452.0
4342,641.855
2904,2887.91
167,1789.0549999999998
93,1269.67
368,834.88
2109,1676.99
2262,2333.0
1068,2507.365
6444,283.68
843,2334.245
6385,1459.9
2318,1916.135
5691,849.95
3578,1059.0
2748,2044.8999999999999
1878,599.0
6924,1884.95
3700,1208.445
7605,481.95
7489,486.48
3900,1891.79
2585,3048.28
1396,915.72
1386,2202.445
4713,656.4449999999999
4320,447.505
5940,2905.34
1740,1866.8400000000001
4765,475.52
5584,771.46
2869,749.0
5519,4432.42
5236,1484.22
5744,454.6
513,1845.595
797,615.0
4816,621.97
1257,1269.55
1826,1588.0
5492,1156.0149999999999
7286,1459.0
1315,2530.58
7241,229.99
5991,4307.54
4006,1615.57
7609,645.95
1157,539.0
2629,1485.665
4947,499.9
3137,374.57
5463,1665.31
3237,363.66
4668,897.5649999999999
3931,1152.23
2915,958.89
4527,1041.25
2960,3859.0
7730,4610.69
3512,625.48
6949,1519.95
5873,1453.3600000000001
5121,8066.99
7181,789.95
7540,645.95
7094,1399.9
73,3220.24
3030,872.11
3704,4386.88
3211,4172.32
1091,2840.2
4215,876.155
7418,910.95
1696,420.365
4012,1031.59
4554,1062.1750000000002
1034,2393.47
4951,415.45000000000005
7263,824.9
5601,3298.99
179,1681.5549999999998
7535,1689.9
4489,1273.32
1745,887.355
1333,684.0
4409,1194.885
4981,1061.11
7989,1549.95
3275,2766.11
31,3174.785
4281,646.09
6871,469.99
7792,645.95
3616,1727.55
7873,1049.0
168,1065.37
3631,1587.0
5031,1394.99
3497,1426.74
5466,1187.0
4670,1466.6
7875,1969.9
4992,1390.33
1348,2057.04
4715,1227.225
5027,799.0
1784,2100.975
7828,1249.95
7919,1241.9
1957,988.115
5843,2821.45
5305,2959.98
2694,3144.59
6366,674.0
1155,669.79
836,1282.5
4042,310.35
7032,1199.9
3148,3813.85
4636,399.66999999999996
4905,1054.665
2254,1790.0
6396,2221.99
6421,2519.9
2721,433.92
3563,1659.0
26,2302.6400000000003
3059,1031.3
1974,1129.0
5821,1374.95
4578,816.74
6062,1149.0
5508,1737.0549999999998
3810,2299.0
5267,569.0
2307,1164.77
5619,1800.47
6051,499.9
3574,1900.0
5664,1108.9
4817,331.15999999999997
502,1014.9200000000001
6370,752.99
439,599.0
6243,1509.9
4810,796.1
7569,1634.95
1963,1206.77
149,2101.42
2178,1599.0
1835,777.34
7033,1034.95
80,3007.44
1758,597.21
5106,1166.76
5537,777.4300000000001
5774,1136.57
7971,2349.95
2212,2593.56
6016,739.31
5834,3225.0950000000003
4747,1609.0
2803,5463.21
1528,3019.735
7251,419.0
2962,937.88
537,2494.045
3685,3275.15
589,559.38
2745,1186.84
4609,1451.355
4068,701.735
1499,385.97
6280,2444.35
493,628.99
6024,265.99
7498,1229.9
4665,625.3
5837,2229.9
8039,1646.99
2653,902.0
861,1519.145
1749,885.8
6028,712.99
2710,3328.64
4075,1121.925
7441,951.9
398,715.6800000000001
5017,1530.015
4129,249.495
402,632.685
1415,1699.99
1857,502.23
2092,1478.49
3549,2918.72
7820,2324.95
5862,439.0
5992,734.99
5666,370.935
577,710.7
6545,2182.6
3864,1094.83
2378,329.0
3367,1195.0
538,389.0
5719,1089.9
5797,2804.32
2859,893.6600000000001
5104,301.015
1328,2124.425
475,1002.685
2049,2100.13
7029,645.95
891,1930.455
4557,1626.4850000000001
2805,479.0
5353,883.815
471,1076.225
1684,1194.32
5311,668.525
247,1649.0
2455,3400.51
6590,1680.99
875,814.2750000000001
768,3125.1099999999997
5324,2491.795
6927,681.75
3860,2003.37
7176,974.95
427,845.52
7797,919.95
3181,1483.0
1552,3464.685
228,1556.1399999999999
3530,1160.99
6633,1708.3899999999999
699,549.0
1054,983.7449999999999
2630,1499.0
6099,4260.85
1580,525.515
2534,5626.5599999999995
4344,632.395
6164,884.0
6120,1053.245
2186,570.9300000000001
5867,2697.885
7770,2129.95
7196,1599.95
58,1424.935
7538,849.95
5510,391.93
2785,868.44
1747,1624.835
96,669.52
5784,1076.9
970,2230.19
6001,1898.94
3832,492.76
887,1000.925
4928,1994.835
156,1094.6
5390,2510.0
4158,769.755
615,3883.995
6792,749.8
1912,2385.1549999999997
7161,914.95
449,1089.895
5981,1146.025
4092,179.555
2244,637.26
596,7433.8
6039,599.0
5540,1223.99
6945,527.95
2982,3287.93
1688,2959.8050000000003
7115,1449.95
1444,515.29
628,1237.29
4787,1164.305
3983,3058.81
6964,594.95
6277,239.98
763,1204.475
7395,1599.95
1425,2964.62
4717,2449.9849999999997
6446,88.73
3331,463.16
7431,1724.95
6178,402.54
2989,989.0
5764,1059.9
6537,3059.9
6608,2047.99
771,1119.0
1739,418.25
4287,447.29499999999996
1642,3298.725
4693,836.19
1578,426.655
2939,1462.54
5302,1707.75
1036,1928.09
2640,2844.98
759,1880.5049999999999
352,884.745
2658,2641.51
2550,3225.75
7850,696.34
5113,1155.5
4026,1942.87
1343,1514.94
3044,1505.98
565,1016.4100000000001
3744,1295.0
4329,1784.09
4145,699.0
2256,1299.0
2708,596.65
7466,855.19
1060,2755.46
2210,1281.395
1334,1828.3200000000002
416,1899.0
5400,2374.44
2643,2424.3199999999997
2278,1056.415
3663,2170.79
5331,1620.1399999999999
1627,1386.1399999999999
3012,2249.95
1637,1478.455
6500,3183.99
2211,4814.74
2978,879.0
851,945.605
1159,1699.0
3732,2682.34
6355,1457.99
6615,2759.9
7672,1719.95
5093,926.83
4854,971.01
5895,509.0
6593,1649.9
2674,1577.995
379,1229.0
3195,833.21
5457,1022.385
1597,498.28499999999997
3527,4397.79
1669,1758.495
3190,730.51
4545,543.155
4254,1284.0
2601,1372.82
4427,571.0899999999999
6786,1087.59
1577,2140.76
2740,2324.03
7640,979.955
6591,2129.9
1335,1558.135
5282,1080.1799999999998
6426,1349.99
3130,3940.2200000000003
3438,759.15
4758,1467.85
4236,1246.4299999999998
1188,587.985
7054,2970.77
2207,1369.0
4205,848.655
5251,740.91
5335,658.8900000000001
4523,559.205
3557,745.0
551,1274.4099999999999
5260,1513.95
3526,3259.81
3173,2423.08
2635,540.53
172,887.5250000000001
6061,399.99
1534,920.7249999999999
5068,758.5
3866,4815.33
3140,1810.34
7747,1999.95
8053,2199.95
2450,949.3399999999999
2808,1828.63
2936,2089.36
4317,529.75
7801,1069.95
1763,681.035
1051,1418.3600000000001
323,1678.435
6857,1022.9
2141,549.0
2167,489.565
903,2206.605
1358,2751.14
3218,1232.13
324,2421.89
1228,1531.47
1922,2160.915
7019,949.95
4596,415.43
7346,1699.95
5073,383.5
1142,4116.075
2468,581.7
2051,1929.99
3912,4003.585
4805,853.45
7050,534.0
5028,4842.68
208,825.89
5029,330.58500000000004
754,811.5550000000001
1341,517.675
806,1361.9850000000001
88,1233.48
741,2131.7599999999998
5599,953.86
2639,1099.0
7485,1559.95
1187,1196.92
6371,2189.9
5244,658.9300000000001
1166,3084.3450000000003
198,384.235
7166,1349.95
3440,3819.46
1110,589.0
552,3556.105
5145,20579.9
1896,4195.895
2942,1655.63
2543,3725.68
5243,248.39
7583,1049.95
1662,2081.71
4050,1556.34
4062,3419.4700000000003
5493,1194.33
1352,1614.2749999999999
7285,709.67
7037,1572.99
7925,804.95
7423,1399.95
7318,1856.9899999999998
947,1909.0
4671,661.47
6208,696.34
2537,1739.0
6258,337.5
3485,821.92
5101,1764.885
5259,770.24
6212,949.0
4047,1292.1950000000002
4348,717.0899999999999
3097,684.985
3531,463.7
6870,2926.39
624,806.5550000000001
1398,600.4649999999999
7593,1149.95
5207,1372.99
2213,399.0
480,1076.225
5010,3251.8
3390,2232.99
6197,679.99
7315,705.27
7776,884.95
2959,2066.15
1046,2052.95
2314,599.0
286,2397.845
554,494.62
2719,744.985
6772,1528.71
3282,2363.75
5571,1417.95
5581,559.0
7483,5635.48
3434,4585.77
5382,1027.65
1530,1365.95
5649,419.9
2162,2056.635
6800,2112.08
6736,1899.0
7575,558.95
6560,2119.9
7272,800.505
6289,914.95
1440,610.02
6815,1420.0
7677,637.62
1520,346.89
7324,1096.9
4234,790.895
708,664.25
5159,1165.525
5833,239.0
4789,2101.27
5918,724.31
6251,485.28
1439,829.575
4193,2295.445
6727,537.76
7120,490.9
841,983.7449999999999
1983,522.865
2821,588.0
553,954.6
1032,2315.675
248,735.0
7611,949.95
5941,1334.34
296,1676.395
4813,1137.53
6090,746.17
5753,2524.87
3920,1389.62
100,3742.075
4690,840.2
6390,1374.99
3918,2189.9849999999997
3937,1907.3600000000001
8043,4990.0
535,689.465
6475,1932.99
4233,965.1800000000001
5585,1396.46
1383,1133.425
3245,2651.28
347,592.29
2835,2252.3450000000003
5850,489.99
5190,2167.99
685,872.925
7277,649.0
4461,959.95
7240,147.945
3758,1900.08
1941,2329.0
3041,1410.83
1443,510.61
3419,492.19
4020,3088.62
7539,1399.95
4423,1578.8400000000001
1194,796.335
1388,2134.6949999999997
5748,1144.95
4516,710.6800000000001
3086,2897.89
2817,1953.62
7238,3339.99
4634,390.0
6269,1350.9
1453,910.3499999999999
6681,2230.43
84,641.0450000000001
5913,758.0
2916,1543.025
3624,1420.81
2941,3360.93
5811,1385.23
420,785.5899999999999
6138,649.24
2195,2911.54
6439,817.495
6240,1005.0
6698,251.02
7847,432.06
5829,720.0
5905,151.99
3650,605.0
6650,903.0
5855,803.225
7604,899.95
7654,973.49
1162,1776.58
1691,2136.33
6758,1043.23
4460,789.0
7786,1349.95
6109,314.53999999999996
6978,1917.53
1865,4122.27
3375,2474.91
6183,3247.99
4511,847.345
2282,1404.9450000000002
3461,1088.85
7006,927.71
5205,1261.99
6217,1550.85
6732,984.04
4420,590.89
1585,1999.145
374,264.195
3856,1999.0
6851,109.0
4063,1000.9
2810,1242.26
4449,1365.395
1934,1183.555
1594,1227.22
4684,1473.79
1926,542.1
4395,993.38
5230,1341.99
3793,825.99
3517,703.85
1588,2111.4249999999997
1406,1136.995
820,1804.065
7543,2149.95
5863,489.99
4291,796.0699999999999
6169,2530.53
4181,2723.02
4664,395.15999999999997
5456,979.985
2526,1111.0
3260,4136.57
4645,2249.9849999999997
2160,856.315
931,1238.085
322,1231.0
2908,1177.57
2366,642.585
6247,139.0
4615,1285.845
4973,969.295
2335,2200.0
8054,1469.9
2931,3109.5150000000003
231,764.58
3345,2390.0
7505,1485.99
4502,593.935
1092,686.8
1625,4535.045
1128,365.89
3221,4308.91
6804,1719.13
1486,4171.56
5897,1414.95
2311,1738.335
6174,1282.99
2333,529.13
1634,1049.8
1468,1584.99
7841,844.45
1636,534.125
5428,1948.56
3462,1740.65
3780,1030.65
7484,1334.9
6353,2929.9
5041,1749.0
1507,1072.785
5130,979.9
4256,587.185
6425,1769.9
5332,856.985
6448,1978.99
6345,2819.5
1533,2030.995
265,416.74
0,1656.85
1469,1560.935
3612,411.9
2065,1563.755
2902,1429.77
7855,151.74
847,1118.0
14,2796.7650000000003
4416,898.665
2255,1715.655
1802,1050.4
6236,219.95
8,977.4749999999999
1994,689.0
2683,2171.09
5375,1669.19
1052,1139.1999999999998
3314,729.99
6093,829.0
3620,2438.38
4740,865.345
5780,1514.81
340,617.575
121,1170.745
5008,769.0
4723,2784.255
1103,2396.415
2144,1484.9650000000001
1385,382.11
6080,5039.36
1330,1214.6
626,2979.0
1432,3770.37
6135,399.0
7978,1499.95
4296,617.3
4027,1130.51
1787,1522.0
