,disco_duro_tipo_disco_duro,procesador_frecuencia_turbo_máx__GHz,tipo_producto,tipo,medidas_profundidad_cm,sonido_número_altavoces,medidas_peso_kg,gráfica_salida_vídeo,disco_duro_capacidad_memoria_ssd_GB,procesador_número_hilos_ejecución,procesador_tdp_W,procesador_número_núcleos_procesador_cores,título,company_name,comunicaciones_conectividad,medidas_ancho_cm,almacenamiento_lector_óptico,ram_memoria_ram_GB,sistema_operativo_sistema_operativo,otras_características_fecha_lanzamiento,procesador_nivel_caché,ram_tipo_ram,gráfica_tarjeta_gráfica,pantalla_tamaño_pantalla_pulgadas,medidas_alto_cm,ofertas_count,pantalla_diagonal_pantalla_cm,medidas_altura_mm,gráfica_memoria_gráfica,pantalla_tecnología_pantalla,alimentación_vatios_hora_Wh,ram_frecuencia_memoria_MHz,disco_duro_número_discos_duros_instalados,alimentación_autonomía_batería_h,pantalla_luminosidad_cd_m2,procesador_frecuencia_reloj,procesador_frecuencia_reloj,procesador_caché_MB,procesador_name,equip_Force Touch Trackpad,equip_ScreenPad,equip_Touch Bar,equip_Touch ID,equip_Touchpad multitáctil,equip_TrackPoint / TouchStick / Pointing Stick,equip_USB-C,equip_altavoces estéreo,equip_altavoces estéreo JBL,equip_altavoz integrado,equip_con iluminación,equip_conector de seguridad Kensington,equip_disco duro SSD,equip_lector de tarjetas,equip_lector de tarjetas inteligentes,equip_micrófono integrado,equip_refrigeración líquida,equip_webcam,color
5822,disco duro M.2 SSD,4.6,Workstation,Desktop,30.0,,6.15,,512.0,12.0,117.0,6.0,"HP Elite Tower 600 G9
6A753EA",HP,Ethernet,15.0,grabadora DVD,16.0,Microsoft Windows 11 Professional,,,DDR5,Intel UHD Graphics 770,,33.0,1,,,memoria compartida,,,,1.0,,,3.000 MHz,,18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
5884,disco duro M.2 SSD,3.6,Mini PC,Desktop,12.0,,0.44,,1000.0,4.0,,4.0,"Blackview MP90
N97 / 16GB / 1TB",Blackview,"wifi, Ethernet, Bluetooth",12.0,,16.0,,,,DDR4,Intel UHD Graphics,,4.0,1,,,memoria compartida,,,3200.0,1.0,,,,3 GHz,6.0,Intel N,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
4622,,4.4,PC multimedia,Desktop,28.0,,5.4,,512.0,12.0,65.0,6.0,"Lenovo IdeaCentre 5 14IAB7
90T3003EES",Lenovo,"Ethernet, Bluetooth, wifi",14.0,,8.0,FreeDOS,,,DDR4,Intel UHD Graphics 730,,34.0,3,,,,,,3200.0,,,,2.500 MHz,"2,5 GHz",18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gris
251,SSD,4.5,Portátil multimedia,Laptop,23.0,,1.7,HDMI,512.0,,,8.0,"ASUS Vivobook 15 M1502
M1502YA-NJ151",ASUS,"wifi, Bluetooth",36.0,ninguno,16.0,sin sistema operativo,2023.0,L3,DDR4,AMD Radeon Graphics,15.6,,23,39.0,20.0,memoria compartida,Full HD,42.0,,1.0,,,2 GHz,,16.0,AMD Ryzen 7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,plateado
6200,disco duro M.2 SSD,3.8,PC de oficina,Desktop,29.0,,,,256.0,12.0,35.0,6.0,"HP ProDesk 400 G6 SFF
DM 5W7W8ES",HP,Ethernet,27.0,,8.0,FreeDOS,,,DDR4,Intel UHD Graphics 630,,9.0,1,,,memoria compartida,,,,1.0,,,2.300 MHz,,12.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
6894,,,Barebone,Desktop,,,,,,,,,Intel NUC5i5MYHE,Intel,,,,,,,,,Intel HD Graphics 5500,,,1,,,,,,,,,,,,,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2218,PCIe SSD,4.5,Portátil multimedia,Laptop,24.0,2.0,1.69,HDMI,256.0,,,4.0,"HP 15s (2021)
15s-fq4057ns",HP,"wifi, Bluetooth",35.0,ninguno,8.0,Windows 11 Home,2019.0,L3,DDR4,Intel Iris Xe Graphics,15.6,,2,39.0,18.0,memoria compartida,Full HD,41.0,3200.0,1.0,7.25,250.0,"2,5 GHz",,8.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,blanco
4939,disco duro M.2 SSD,4.6,,Desktop,29.0,,5.0,,512.0,12.0,117.0,6.0,"Dell OptiPlex 3000 SFF
N9T93",Dell,Ethernet,9.0,ninguno,16.0,Microsoft Windows 10 Professional,,,DDR4,Intel UHD Graphics 770,,29.0,2,,,memoria compartida,,,3200.0,1.0,,,3.000 MHz,,18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
2573,SSD,4.7,Portátil gaming,Laptop,26.0,2.0,2.6,HDMI 2.1,1000.0,,,14.0,"Lenovo Legion 5 Pro 16 Gen 8
82WK005VGE",Lenovo,"LAN, wifi, Bluetooth",36.0,,16.0,Windows 11 Home,2023.0,L3,DDR5,NVIDIA GeForce RTX 4060,16.0,,1,40.0,27.0,8.192 MB / 8 GB,WQXGA,80.0,,1.0,,500.0,"1,8 GHz",,24.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,gris
605,SSD,4.5,Portátil gaming,Laptop,,,,,512.0,,,12.0,"GigaByte Aorus 7
9KF-E3ES513SH",GigaByte,"wifi, Bluetooth",,,16.0,Windows 11 Home,2020.0,L3,DDR4,NVIDIA GeForce RTX 4060,17.3,,3,43.0,,8.192 MB,Full HD,,3200.0,1.0,,,"1,8 GHz",,18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,negro
6632,disco duro M.2 SSD,,Mini PC,Desktop,11.0,,,,,,,,"Intel NUC 11
Pro Kit (BNUC11TNKI70000)",Intel,"Ethernet, wifi, Bluetooth",11.0,,,ninguno,,,DDR4,Intel Iris Xe Graphics,,3.0,1,,,memoria compartida,,,3200.0,0.0,,,,,,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
1690,SSD,4.6,Portátil multimedia,Laptop,23.0,,1.65,HDMI,512.0,,,8.0,"Lenovo V15 G4
83A100A6IX",Lenovo,"LAN, wifi, Bluetooth",35.0,ninguno,16.0,Windows 11 Professional,2023.0,L3,DDR4,Intel UHD Graphics,15.6,,2,39.0,20.0,memoria compartida,,38.0,3200.0,1.0,8.4,250.0,"1,5 GHz",,12.0,Intel Core i5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,negro
543,,,Portátil profesional,Laptop,23.0,2.0,1.55,,,,,,HP EliteBook 840 G3,HP,"wifi, Bluetooth, LAN",33.0,,,,2016.0,,,,14.0,,2,35.0,21.0,,,46.0,,,10.5,,,,,,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,
1336,,,Portátil profesional,Laptop,23.0,,1.79,,,,,,Dell Precision 3591,Dell,"Bluetooth, wifi",35.0,,,Windows 11 Professional,2024.0,,,,15.6,,62,39.0,25.0,,,64.0,,,,400.0,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,
3570,SSD,5.1,Portátil multimedia,Laptop,21.0,2.0,1.32,,1000.0,,,8.0,"Acer Swift 3 Go SFG14-63
SFG14-63-R4YS",Acer,"wifi, Bluetooth",31.0,,16.0,Windows 11 Home,2024.0,L3,,AMD Radeon Graphics,14.0,,1,35.0,15.0,memoria compartida,2.8K,,,1.0,8.0,,"3,8 GHz",,24.0,AMD Ryzen 7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,gris
2336,SSD,,Portátil multimedia,Laptop,23.0,6.0,1.51,Thunderbolt 4,512.0,,,8.0,"Apple MacBook Air 15"" 2024 M3
Silver MXD23FN/A",Apple,"wifi, Bluetooth",34.0,ninguno,16.0,macOS Sequoia,2024.0,,,Apple M3 Graphics,15.3,,2,38.0,12.0,,Retina,66.5,,1.0,15.0,500.0,,,,Apple M3,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,plateado
4314,disco duro SSD,5.2,,Desktop,29.0,,5.3,,512.0,24.0,219.0,16.0,"Lenovo ThinkCentre M90s Gen4
12HQ0008SP",Lenovo,"wifi, Ethernet, Bluetooth",92.0,,16.0,Microsoft Windows 11 Professional,,,DDR5,Intel UHD Graphics 770,,33.0,8,,,memoria compartida,,,4400.0,1.0,,,2.100 MHz,"2,1 GHz",30.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,negro
5486,disco duro M.2 SSD,,Mini PC,Desktop,11.0,,,,,,,,"Intel NUC 11
Pro Kit (NUC11TNKi3)",Intel,"Ethernet, wifi, Bluetooth",11.0,,,ninguno,,,DDR4,Intel UHD Graphics,,3.0,1,,,memoria compartida,,,3200.0,0.0,,,,,,Intel Core i3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
4807,,4.2,PC de oficina,Desktop,,,,,500.0,12.0,65.0,6.0,Zone Evil Office Plus 22A520R597,Zone,"Ethernet, wifi",,,8.0,FreeDOS,,,,AMD Radeon Graphics,,,3,,,memoria compartida,,,3200.0,1.0,,,,"3,7 GHz",8.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3224,,4.5,Portátil gaming,Laptop,23.0,2.0,1.9,,512.0,,,12.0,"GigaByte G5 2023
MF-E2PT333SD",GigaByte,"LAN, wifi, Bluetooth",36.0,ninguno,16.0,Windows 11 Home,2023.0,L3,DDR5,NVIDIA GeForce RTX 4050,15.6,,1,39.0,22.0,6.144 MB,Full HD,54.0,4800.0,1.0,,,"1,8 GHz",,18.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,negro
3550,SSD,4.7,Portátil gaming,Laptop,29.0,2.0,3.0,,512.0,,,14.0,"Acer Nitro 5 AN517-55
AN517-55-75RS",Acer,"LAN, wifi, Bluetooth",40.0,ninguno,16.0,Free DOS,2022.0,L3,DDR4,NVIDIA GeForce RTX 3060,17.3,,1,43.0,28.0,6.144 MB / 6 GB,Full HD,,,1.0,,,"1,7 GHz",,24.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,negro
5547,disco duro M.2 SSD,5.2,,Desktop,18.0,,,Mini-DisplayPort,512.0,20.0,65.0,14.0,"Lenovo ThinkStation P3 Tiny
30H00053GE",Lenovo,Ethernet,3.0,,16.0,Microsoft Windows 11 Professional,,,DDR5,NVIDIA Quadro T400,,17.0,2,,,4096 MB,,,,1.0,,,2.700 MHz,"2,7 GHz",24.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
4626,disco duro SSD,4.5,PC de oficina,Desktop,30.0,,4.7,,256.0,8.0,,4.0,"HP 290 PRO G9 Tower
883T8EA#ABZ",HP,Ethernet,15.0,grabadora DVD,8.0,FreeDOS,,,DDR4,Intel UHD Graphics 730,,33.0,2,,,memoria compartida,,,3200.0,1.0,,,,"3,4 GHz",12.0,Intel Core i3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
6751,disco duro SSD,4.4,PC multimedia,Desktop,30.0,,,,512.0,12.0,,6.0,"HP M01
M01-F2246nf",HP,"Ethernet, wifi, Bluetooth",15.0,ninguno,8.0,Microsoft Windows 11 Home,,,DDR4,Intel UHD Graphics 730,,33.0,1,,,memoria compartida,,,3200.0,1.0,,,,"3,2 GHz",18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
2444,SSD,5.0,Portátil multimedia,Laptop,25.0,2.0,1.4,,512.0,,,12.0,"LG Gram 17 (2023)
17Z90R-G.AA76G",LG,"Bluetooth, wifi",37.0,,16.0,Windows 11 Home,2023.0,L3,LPDDR5,Intel Iris Xe Graphics,17.3,,1,43.0,18.0,memoria compartida,WQXGA,80.0,,1.0,20.0,350.0,"2,2 GHz",,18.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,gris
2875,SSD,4.9,Portátil gaming,Laptop,24.0,,2.1,,512.0,,,10.0,"Acer Nitro V 15 ANV15-51
ANV15-51-78ZL",Acer,"LAN, wifi, Bluetooth",36.0,,16.0,Windows 11 Professional,2023.0,L3,DDR5,NVIDIA GeForce RTX 2050,15.6,,2,39.0,27.0,4.096 MB / 4 GB,Full HD,57.0,5600.0,,,,"1,8 GHz",,24.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,negro
2566,SSD,5.1,Portátil multimedia,Laptop,22.0,2.0,1.6,,1000.0,,,16.0,"Dell Inspiron 14 7440
S91100531",Dell,"Bluetooth, wifi",31.0,,32.0,Windows 11 Professional,2024.0,L3,LPDDR5X,Intel Arc Graphics,14.0,,1,35.0,19.0,memoria compartida,2.8K,64.0,,1.0,,300.0,"3,8 GHz",,24.0,Intel Core Ultra 9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,azul
7984,disco duro M.2 SSD,5.8,PC gaming,Desktop,,,,,1000.0,32.0,125.0,24.0,Vibox X-87 PC Gamer i9-13900KF / RTX 4060 Ti,Vibox,wifi,,,32.0,,,,DDR4,NVIDIA GeForce RTX 4060 Ti,,,1,,,8192 MB,,,,,,,3.000 MHz,3 GHz,36.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
467,,5.1,Portátil gaming,Laptop,25.0,2.0,2.33,HDMI 2.1,512.0,,,8.0,"HP Victus 16 2024
16-s0006ns",HP,"wifi, Bluetooth",36.0,ninguno,16.0,Free DOS,2024.0,L3,DDR5,NVIDIA GeForce RTX 4050,16.1,,12,40.0,23.0,6.144 MB / 6 GB,Full HD,83.0,5600.0,1.0,,,"3,8 GHz",,32.0,AMD Ryzen 7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,gris
6668,disco duro SSD,,Mini PC,Desktop,33.0,,,HDMI,,,,,"Intel NUC 13
NUC13ANHI7",Intel,"Ethernet, wifi, Bluetooth",12.0,,,ninguno,,,DDR4,Intel UHD Graphics,,31.0,1,,,memoria compartida,,,,0.0,,,,,,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
5675,disco duro SSD,5.4,PC gaming,Desktop,,,,,1000.0,16.0,105.0,8.0,Actina PBM 7700X / 32GB / 1TB / RX7800XT / 750W,Actina,,,,32.0,,,,,AMD Radeon RX 7800 XT,,,1,,,,,,,,,,4.500 MHz,"4,5 GHz",32.0,AMD Ryzen 7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
651,,,Portátil multimedia,Laptop,25.0,2.0,1.4,,,,,,LG Gram 17 (2023),LG,"Bluetooth, wifi",37.0,,,,2023.0,L3,,,17.3,,60,43.0,18.0,,,80.0,,,20.0,350.0,,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,
4120,,,PC multimedia,Desktop,30.0,,,,,,,,HP Elite SFF 800 G9,HP,Ethernet,33.0,,,,,,,,,10.0,46,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6780,disco duro M.2 SSD,4.4,,Desktop,18.0,,1.25,,256.0,16.0,,10.0,"Lenovo ThinkCentre M70q Gen5
12TD0034GE",Lenovo,"wifi, Ethernet, Bluetooth",3.0,ninguno,8.0,ninguno,,,DDR5,Intel UHD Graphics 730,,17.0,1,,,memoria compartida,,,4800.0,1.0,,,1.300 MHz,"1,3 GHz",20.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
318,SSD,,Portátil multimedia,Laptop,22.0,2.0,1.6,,,,,,"Apple MacBook Pro 14"" M2 (2023)",Apple,"Bluetooth, wifi",31.0,,,,2023.0,,,,14.2,,5,36.0,16.0,,,70.0,,1.0,18.0,1000.0,,,,,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,
5009,disco duro SSD,4.5,Workstation,Desktop,46.0,,,,1000.0,,,,"Lenovo ThinkStation P620
30E000STFR",Lenovo,Ethernet,16.0,ninguno,64.0,Microsoft Windows 10 Professional,,,DDR4,NVIDIA RTX A2000,,44.0,2,,,12288 MB,,,3200.0,1.0,,,,"3,8 GHz",,AMD Ryzen Threadripper PRO,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
1185,,5.2,Portátil gaming,Laptop,25.0,2.0,2.33,HDMI 2.1,1000.0,,,16.0,"HP Victus 16 2024
16-r1037ns",HP,"wifi, Bluetooth",36.0,ninguno,32.0,sin sistema operativo,2024.0,L3,DDR5,NVIDIA GeForce RTX 4060,16.1,,13,40.0,23.0,8.192 MB / 8 GB,Full HD,83.0,5600.0,1.0,,,"1,6 GHz",,30.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
7049,disco duro M.2 SSD,3.4,Mini PC,Desktop,,,,HDMI,512.0,4.0,25.0,4.0,Beelink EQ12 (8GB +500GB),Beelink,"wifi, Ethernet",,,8.0,,,,DDR5,Intel UHD Graphics,,,1,,,memoria compartida,,,4800.0,1.0,,,800 MHz,"0,8 GHz",6.0,Intel N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7493,disco duro SSD,5.2,PC gaming,Desktop,43.0,,,HDMI,2000.0,24.0,125.0,16.0,"Captiva Highend Gaming I73
I73-887",Captiva,Ethernet,21.0,,32.0,ninguno,,,,NVIDIA GeForce RTX 4070,,44.0,1,,,12288 MB,,,,1.0,,,2.400 MHz,"3,2 GHz",30.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
3083,SSD,,Portátil gaming,Laptop,25.0,2.0,2.38,HDMI 2.1,512.0,,,,"Lenovo LOQ 15 G9 2024
83JC0066PB",Lenovo,"wifi, Bluetooth, LAN",36.0,,24.0,Windows 11 Home,2024.0,,DDR5,NVIDIA GeForce RTX 4060,15.6,,1,39.0,24.0,8.192 MB / 8 GB,Full HD,60.0,4800.0,1.0,5.3,300.0,,,,AMD Ryzen 7 7435HS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,gris
1006,SSD,4.9,Portátil gaming,Laptop,26.0,2.0,2.3,,512.0,,,10.0,"GigaByte G6 (2023)
KF-H3PT854SD",GigaByte,"LAN, wifi, Bluetooth",35.0,ninguno,16.0,Free DOS,2023.0,L3,DDR5,NVIDIA GeForce RTX 4060,16.0,,13,40.0,26.0,8.192 MB / 8 GB,Full HD,54.0,4800.0,1.0,,,"1,8 GHz",,24.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,negro
4521,disco duro SSD,5.6,Workstation,Desktop,38.0,,7.2,,1000.0,28.0,125.0,20.0,"HP Workstation Z2 G9 Tower
996Y4ET",HP,Ethernet,16.0,,32.0,Microsoft Windows 11 Professional,,,DDR5,NVIDIA RTX A2000,,35.0,11,,,12288 MB,,,4800.0,1.0,,,,"3,4 GHz",33.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
263,SSD,,Portátil multimedia,Laptop,22.0,,1.6,,512.0,,,12.0,"Apple MacBook Pro 14"" M4 (2024)
Space Black MX2H3D/A",Apple,"wifi, Bluetooth",31.0,ninguno,24.0,macOS Sequoia,2024.0,,,Apple M4 Pro Graphics,14.2,,1,36.0,16.0,memoria compartida,Retina,70.0,,1.0,13.0,1000.0,,,,Apple M4 Pro,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
536,SSD,,Portátil multimedia,Laptop,26.0,6.0,1.99,,,,,16.0,MSI CreatorPro 16 AI Studio A1V,MSI,"wifi, Bluetooth, LAN",35.0,,,Windows 11 Professional,2024.0,L3,DDR5,,16.0,,37,40.0,20.0,,,99.9,,1.0,,400.0,"3,8 GHz",,24.0,,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,
7349,disco duro SSD,4.6,PC gaming,Desktop,,,,,1000.0,16.0,65.0,8.0,Actina ENDORFY 5700X / 32GB / 1TB / RX7700XT / 750W (KOMACNGIP0083),Actina,,,,32.0,,,,,AMD Radeon RX 7700 XT,,,1,,,,,,,1.0,,,3.400 MHz,"3,4 GHz",32.0,AMD Ryzen 7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
3212,PCIe SSD,4.9,Portátil gaming,Laptop,26.0,2.0,2.3,,1000.0,,,10.0,"GigaByte G6 (2023)
KF-H3DE854SD",GigaByte,"LAN, wifi, Bluetooth",35.0,,16.0,Free DOS,2023.0,L3,DDR5,NVIDIA GeForce RTX 4060,16.0,,1,40.0,26.0,8.192 MB / 8 GB,Full HD,54.0,4800.0,1.0,,,"1,8 GHz",,24.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,negro
4783,,,Workstation,Desktop,31.0,,,,,,,,Lenovo ThinkStation P350 Tower,Lenovo,Ethernet,17.0,,,,,,,,,37.0,3,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5393,disco duro SSD,4.6,Mini PC,Desktop,18.0,,1.25,,512.0,12.0,117.0,6.0,"Lenovo ThinkCentre M90q Gen3
11U50006FR",Lenovo,"Bluetooth, wifi, Ethernet",17.0,ninguno,16.0,Microsoft Windows 11 Professional,,,DDR5,Intel UHD Graphics 770,,3.0,1,,,memoria compartida,,,4800.0,,,,3.000 MHz,,18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
